control	O	O	O
group	O	O	O
relatives	O	O	O
.	O	O	O

It	O	O	O
is	O	O	O
clearly	O	O	O
feasible	O	O	O
to	O	O	O
treat	O	O	O
most	O	O	O
psychiatric	B-PC	B-p	O
patients	O	I-p	O
in	O	O	O
the	O	O	O
community	O	O	O
without	O	O	O
increasing	O	O	O
the	O	O	O
burden	B-OME	B-o	O
on	I-OME	I-o	O
their	I-OME	I-o	O
relatives	I-OME	I-o	O
.	O	O	O

Prospective	O	O	O
study	O	O	O
of	O	O	O
short	O	O	O
and	O	O	O
ultrashort	O	O	O
regimens	O	O	O
of	O	O	O
gonadotropin-releasing	B-IPM	B-i	O
hormone	I-IPM	I-i	O
agonist	I-IPM	I-i	O
in	O	O	O
an	O	O	O
in	O	O	O
vitro	O	O	O
fertilization	O	O	O
program	O	O	O
.	O	O	O

OBJECTIVE	O	O	O
To	O	O	O
assess	O	O	O
the	O	O	O
usefulness	B-OOt	B-o	O
of	O	O	O
the	O	O	O
ultrashort	O	O	O
regimen	O	O	O
of	O	O	O
gonadotropin-releasing	B-IPM	B-i	O
hormone	I-IPM	I-i	O
agonist	I-IPM	I-i	O
(	I-IPM	I-i	O
GnRH-a	I-IPM	I-i	O
)	O	I-i	O
in	O	O	O
ovulation	O	O	O
induction	O	O	O
in	O	O	O
an	O	O	O
in	O	B-p	O
vitro	O	I-p	O
fertilization	O	I-p	O
(	O	I-p	O
IVF	O	I-p	O
)	O	I-p	O
program	O	O	O
.	O	O	O

DESIGN	O	O	O
A	O	O	O
prospective	O	O	O
randomized	O	O	O
trial	O	O	O
comparing	O	O	O
short	O	O	O
and	O	O	O
ultrashort	O	O	O
regimens	O	O	O
of	O	O	O
GnRH-a	B-IPM	B-i	O
.	O	O	O

SETTING	O	O	O
Aberdeen	O	O	O
Assisted	O	O	O
Reproduction	O	O	O
Unit	O	O	O
.	O	O	O

PATIENTS	O	O	O
Forty-eight	O	B-p	O
patients	O	I-p	O
having	O	I-p	O
IVF	O	I-p	O
for	O	I-p	O
the	O	I-p	O
first	O	I-p	O
time	O	I-p	O
were	O	O	O
randomized	O	O	O
between	O	O	O
the	O	O	O
two	O	O	O
protocols	O	O	O
.	O	O	O

MAIN	O	O	O
OUTCOME	O	O	O
MEASURES	O	O	O
Response	B-OPH	B-o	O
to	I-OPH	I-o	O
ovarian	I-OPH	I-o	O
stimulation	I-OPH	I-o	O
and	I-OPH	I-o	O
occurrence	I-OPH	I-o	O
of	I-OPH	I-o	O
spontaneous	I-OPH	I-o	O
luteinizing	I-OPH	I-o	O
hormone	I-OPH	I-o	O
(	I-OPH	I-o	O
LH	I-OPH	I-o	O
)	I-OPH	I-o	O
surges	I-OPH	I-o	O
.	O	O	O

RESULTS	O	O	O
In	O	O	O
ovulation	B-OPH	B-o	O
induction	I-OPH	I-o	O
,	I-OPH	I-o	O
fertilization	I-OPH	I-o	O
,	I-OPH	I-o	O
and	I-OPH	I-o	O
pregnancy	I-OPH	I-o	O
rates	I-OPH	I-o	O
the	O	O	O
ultrashort	O	O	O
regimen	O	O	O
produces	O	O	O
results	O	O	O
that	O	O	O
were	O	O	O
no	O	O	O
different	O	O	O
to	O	O	O
the	O	O	O
short	O	O	O
regimen	O	O	O
but	O	O	O
it	O	O	O
did	O	O	O
not	O	O	O
always	O	O	O
prevent	O	O	O
an	O	O	O
LH	B-OPH	B-o	O
surge	I-OPH	I-o	O
.	O	O	O

CONCLUSION	O	O	O
The	O	O	O
ultrashort	O	O	O
regimen	O	O	O
can	O	O	O
be	O	O	O
a	O	O	O
useful	O	O	O
alternative	O	O	O
for	O	O	O
ovarian	O	O	O
stimulation	O	O	O
of	O	O	O
patients	O	B-p	O
undergoing	O	I-p	O
IVF	O	I-p	O
.	O	O	O

[	O	O	O
Neoton	B-IPM	B-i	O
and	O	O	O
thrombolytic	B-IPM	B-i	O
therapy	I-IPM	I-i	O
of	O	O	O
myocardial	B-PC	B-p	O
infarction	I-PC	I-p	O
]	O	O	O
.	O	O	O

AIM	O	O	O
To	O	O	O
evaluate	O	O	O
neoton	B-IPM	B-i	O
therapy	O	O	O
effects	O	O	O
in	O	O	O
acute	B-PC	B-p	O
myocardial	I-PC	I-p	O
infarction	I-PC	I-p	O
(	I-PC	I-p	O
MI	I-PC	I-p	O
)	I-PC	I-p	O
on	O	O	O
systolic	B-OPH	B-o	O
function	I-OPH	I-o	O
of	I-OPH	I-o	O
the	I-OPH	I-o	O
left	I-OPH	I-o	O
ventricle	I-OPH	I-o	O
,	O	I-o	O
arrhythmia	B-OPH	I-o	O
and	O	I-o	O
clinical	B-OPH	I-o	O
symptoms	I-OPH	I-o	O
in	O	O	O
patients	O	B-p	O
on	O	I-p	O
thrombolytic	B-IPM	I-i	O
therapy	I-IPM	I-i	O
(	O	I-p	O
TLT	B-IPM	I-i	O
)	O	I-p	O
.	O	O	O

MATERIAL	O	O	O
AND	O	O	O
METHODS	O	O	O
106	B-PSS	B-p	O
males	I-PSE	I-p	O
with	O	I-p	O
Q-MI	B-PC	I-p	O
entered	O	I-p	O
the	O	I-p	O
study	O	I-p	O
.	O	O	O

47	O	O	O
received	O	O	O
treatment	O	O	O
without	O	O	O
TLT	B-IC	B-i	O
and	O	O	O
neoton	B-IC	B-i	O
,	O	O	O
30	O	O	O
patients	O	O	O
received	O	O	O
TLT	B-IPM	B-i	O
with	O	O	O
streptokinase	B-IPM	B-i	O
preparations	O	O	O
,	O	O	O
29	O	O	O
patients	O	O	O
were	O	O	O
given	O	O	O
streptokinase	B-IPM	B-i	O
preparations	I-IPM	I-i	O
and	O	O	O
neoton	B-IPM	B-i	O
.	O	O	O

Left	B-OPH	B-o	O
ventricular	I-OPH	I-o	O
systolic	I-OPH	I-o	O
function	I-OPH	I-o	O
was	O	O	O
measured	O	O	O
by	O	O	O
echocardiography	O	O	O
on	O	O	O
day	O	O	O
1	O	O	O
,	O	O	O
3	O	O	O
,	O	O	O
7	O	O	O
,	O	O	O
14	O	O	O
,	O	O	O
21	O	O	O
and	O	O	O
28	O	O	O
;	O	O	O
arrhythmia	B-OPH	B-o	O
was	O	O	O
analysed	O	O	O
at	O	O	O
Holter	O	O	O
monitoring	O	O	O
in	O	O	O
day	O	O	O
1	O	O	O
and	O	O	O
2	O	O	O
of	O	O	O
MI	O	O	O
.	O	O	O

RESULTS	O	O	O
TLT	O	O	O
failed	O	O	O
to	O	O	O
arrest	O	O	O
progression	O	O	O
of	O	O	O
left	O	O	O
ventricular	O	O	O
dilation	O	O	O
by	O	O	O
the	O	O	O
end	O	O	O
of	O	O	O
the	O	O	O
hospital	O	O	O
stay	O	O	O
.	O	O	O

Patients	O	O	O
given	O	O	O
neoton	B-IPM	B-i	O
in	O	O	O
acute	O	O	O
period	O	O	O
of	O	O	O
MI	O	O	O
had	O	O	O
no	O	O	O
increase	O	O	O
in	O	O	O
the	O	O	O
end	O	O	O
systolic	B-OPH	B-o	O
and	I-OPH	I-o	O
diastolic	I-OPH	I-o	O
volumes	I-OPH	I-o	O
of	O	O	O
the	O	O	O
left	O	O	O
ventricle	O	O	O
in	O	O	O
the	O	O	O
course	O	O	O
of	O	O	O
the	O	O	O
first	O	O	O
months	O	O	O
after	O	O	O
MI	O	O	O
onset	O	O	O
.	O	O	O

Antiarrhythmic	O	O	O
action	O	O	O
of	O	O	O
neoton	B-IPM	B-i	O
manifested	O	O	O
on	O	O	O
MI	O	O	O
day	O	O	O
2	O	O	O
.	O	O	O

CONCLUSION	O	O	O
Neoton	B-IPM	B-i	O
given	O	O	O
to	O	O	O
MI	O	O	O
patients	O	O	O
receiving	O	O	O
TLT	O	O	O
prevents	O	O	O
progression	O	O	O
of	O	O	O
left	B-OPH	B-o	O
ventricular	I-OPH	I-o	O
systolic	I-OPH	I-o	O
dysfunction	I-OPH	I-o	O
and	O	O	O
establishment	O	O	O
of	O	O	O
predictors	O	O	O
of	O	O	O
unfavourable	O	O	O
outcome	O	O	O
.	O	O	O

Measurement	O	O	O
of	O	O	O
transfer	O	O	O
factor	O	O	O
during	O	O	O
constant	O	O	O
exhalation	O	O	O
.	O	O	O

BACKGROUND	O	O	O
Transfer	B-OPH	B-o	O
factor	I-OPH	I-o	O
of	I-OPH	I-o	O
the	I-OPH	I-o	O
lung	I-OPH	I-o	O
for	I-OPH	I-o	O
carbon	I-OPH	I-o	O
monoxide	I-OPH	I-o	O
(	I-OPH	I-o	O
TLCO	I-OPH	I-o	O
)	I-OPH	I-o	O
was	O	O	O
measured	O	O	O
by	O	O	O
a	O	O	O
new	O	O	O
method	O	O	O
based	O	O	O
on	O	O	O
analysis	O	O	O
of	O	O	O
the	O	O	O
ratio	O	O	O
of	O	O	O
the	O	O	O
concentrations	O	O	O
of	O	O	O
carbon	O	O	O
monoxide	O	O	O
to	O	O	O
an	O	O	O
inert	O	O	O
gas	O	O	O
(	O	O	O
methane	O	O	O
)	O	O	O
relative	O	O	O
to	O	O	O
lung	O	O	O
volume	O	O	O
during	O	O	O
a	O	O	O
constant	O	O	O
exhalation	O	O	O
.	O	O	O

Since	O	O	O
this	O	O	O
new	O	O	O
technique	O	O	O
is	O	O	O
based	O	O	O
solely	O	O	O
upon	O	O	O
exhalation	O	O	O
,	O	O	O
anomalies	O	O	O
associated	O	O	O
with	O	O	O
inspiration	O	O	O
and	O	O	O
breath	O	O	O
holding	O	O	O
do	O	O	O
not	O	O	O
affect	O	O	O
results	O	O	O
.	O	O	O

Additionally	O	O	O
,	O	O	O
because	O	O	O
prolonged	O	O	O
breath	O	O	O
holding	O	O	O
is	O	O	O
not	O	O	O
required	O	O	O
,	O	O	O
measurements	O	O	O
can	O	O	O
readily	O	O	O
be	O	O	O
made	O	O	O
in	O	O	O
dyspnoeic	B-PC	B-p	O
patients	O	I-p	O
.	O	O	O

METHODS	O	O	O
Exhalation	B-OPH	B-o	O
TLCO	I-OPH	I-o	O
(	I-OPH	I-o	O
TLCO	I-OPH	I-o	O
,	I-OPH	I-o	O
ex	I-OPH	I-o	O
)	I-OPH	I-o	O
was	O	O	O
compared	O	O	O
with	O	O	O
the	O	O	O
standard	B-OPH	B-o	O
(	I-OPH	I-o	O
Jones	I-OPH	I-o	O
and	I-OPH	I-o	O
Meade	I-OPH	I-o	O
)	I-OPH	I-o	O
10	I-OPH	I-o	O
second	I-OPH	I-o	O
breath	I-OPH	I-o	O
holding	I-OPH	I-o	O
TLCO	I-OPH	I-o	O
(	I-OPH	I-o	O
TLCO	I-OPH	I-o	O
,	I-OPH	I-o	O
bh	I-OPH	I-o	O
)	I-OPH	I-o	O
in	O	O	O
100	B-PSS	B-p	O
consecutive	O	I-p	O
patients	O	I-p	O
.	O	O	O

Patients	O	O	O
did	O	O	O
not	O	O	O
practise	O	O	O
the	O	O	O
exhalation	O	O	O
manoeuvre	O	O	O
prior	O	O	O
to	O	O	O
testing	O	O	O
.	O	O	O

RESULTS	O	O	O
The	O	O	O
comparative	O	O	O
results	O	O	O
were	O	O	O
very	O	O	O
close	O	O	O
;	O	O	O
mean	O	O	O
difference	O	O	O
(	O	O	O
bias	O	O	O
)	O	O	O
+/-	O	O	O
standard	O	O	O
deviation	O	O	O
(	O	O	O
precision	O	O	O
)	O	O	O
was	O	O	O
0.05	O	O	O
(	O	O	O
0.84	O	O	O
)	O	O	O
mmol/min/kPa	O	O	O
.	O	O	O

The	O	O	O
relation	B-OPH	B-o	O
was	O	O	O
equally	O	O	O
strong	O	O	O
in	O	O	O
patients	O	B-p	O
with	O	I-p	O
severe	B-PC	I-p	O
pulmonary	I-PC	I-p	O
disease	I-PC	I-p	O
;	O	O	O
for	O	O	O
patients	O	O	O
with	O	O	O
FEV1	O	O	O
<	O	O	O
1.51	O	O	O
the	O	O	O
mean	O	O	O
difference	O	O	O
was	O	O	O
0.21	O	O	O
(	O	O	O
0.80	O	O	O
)	O	O	O
mmol/min/kPa	O	O	O
.	O	O	O

CONCLUSIONS	O	O	O
Since	O	O	O
the	O	O	O
results	O	O	O
were	O	O	O
essentially	O	O	O
identical	O	O	O
between	O	O	O
the	O	O	O
techniques	O	O	O
,	O	O	O
it	O	O	O
seems	O	O	O
that	O	O	O
comparable	O	O	O
pathophysiological	O	O	O
factors	O	O	O
affect	O	O	O
TLCO	O	O	O
during	O	O	O
breath	O	O	O
holding	O	O	O
and	O	O	O
constant	O	O	O
exhalation	O	O	O
.	O	O	O

Constant	O	O	O
exhalation	O	O	O
may	O	O	O
therefore	O	O	O
be	O	O	O
a	O	O	O
useful	O	O	O
alternative	O	O	O
to	O	O	O
the	O	O	O
breath	O	O	O
holding	O	O	O
technique	O	O	O
for	O	O	O
clinical	O	O	O
measurement	O	O	O
of	O	O	O
TLCO	O	O	O
.	O	O	O

Identifying	O	O	O
patients	O	O	O
at	O	O	O
high	O	O	O
risk	O	O	O
for	O	O	O
neutropenic	B-OPH	B-o	O
complications	I-OPH	I-o	O
during	O	O	O
chemotherapy	O	O	O
for	O	O	O
metastatic	O	B-p	O
breast	O	I-p	O
cancer	O	I-p	O
with	O	O	O
doxorubicin	B-IPM	B-i	O
or	O	O	O
pegylated	B-IPM	B-i	O
liposomal	I-IPM	I-i	O
doxorubicin	I-IPM	I-i	O
:	O	O	O
the	O	O	O
development	O	O	O
of	O	O	O
a	O	O	O
prediction	O	O	O
model	O	O	O
.	O	O	O

OBJECTIVE	O	O	O
To	O	O	O
develop	O	O	O
a	O	O	O
cycle-based	O	O	O
risk	O	O	O
prediction	O	O	O
model	O	O	O
for	O	O	O
neutropenic	B-OPH	B-o	O
complications	I-OPH	I-o	O
(	I-OPH	I-o	O
NC	I-OPH	I-o	O
)	I-OPH	I-o	O
during	O	O	O
chemotherapy	O	O	O
with	O	O	O
doxorubicin	B-IPM	B-i	O
(	O	I-i	O
DOX	O	I-i	O
)	O	I-i	O
or	O	O	O
a	O	O	O
pegylated	B-IPM	B-i	O
liposomal	I-IPM	I-i	O
formulation	I-IPM	I-i	O
(	I-IPM	I-i	O
PLD	I-IPM	I-i	O
)	I-IPM	I-i	O
for	O	O	O
patients	O	B-p	O
with	O	I-p	O
metastatic	O	I-p	O
breast	O	I-p	O
cancer	O	I-p	O
(	O	I-p	O
MBC	O	I-p	O
)	O	I-p	O
.	O	O	O

METHODS	O	O	O
Data	O	O	O
analyzed	O	O	O
was	O	O	O
from	O	O	O
a	O	O	O
phase	O	O	O
III	O	O	O
,	O	O	O
randomized	O	O	O
clinical	O	O	O
trial	O	O	O
of	O	O	O
DOX	B-IPM	B-i	O
(	O	O	O
60	O	O	O
mg/m	O	O	O
(	O	O	O
2	O	O	O
)	O	O	O
every	O	O	O
3	O	O	O
weeks	O	O	O
)	O	O	O
or	O	O	O
PLD	B-IPM	B-i	O
(	O	O	O
50	O	O	O
mg/m	O	O	O
(	O	O	O
2	O	O	O
)	O	O	O
every	O	O	O
4	O	O	O
weeks	O	O	O
)	O	O	O
for	O	O	O
the	O	O	O
first	O	O	O
line	O	O	O
therapy	O	O	O
for	O	O	O
MBC	O	O	O
(	O	O	O
n	O	O	O
=	O	O	O
509	O	O	O
)	O	O	O
(	O	O	O
O'Brien	O	O	O
et	O	O	O
al	O	O	O
,	O	O	O
Ann	O	O	O
Oncol	O	O	O
.	O	O	O

2004	O	O	O
;	O	O	O
15:440-449	O	O	O
)	O	O	O
.	O	O	O

NC	B-OPH	B-o	O
were	O	O	O
defined	O	O	O
as	O	O	O
an	O	O	O
absolute	B-OPH	B-o	O
neutrophil	I-OPH	I-o	O
count	I-OPH	I-o	O
<	O	I-o	O
or	O	I-o	O
=1.5	O	I-o	O
x	O	I-o	O
10	O	I-o	O
(	O	I-o	O
9	O	I-o	O
)	O	I-o	O
cells/L	O	I-o	O
(	O	O	O
ie	O	O	O
,	O	O	O
>	O	O	O
or	O	O	O
=grade	O	O	O
II	O	O	O
)	O	O	O
before	O	O	O
the	O	O	O
next	O	O	O
cycle	O	O	O
,	O	O	O
febrile	B-OPH	B-o	O
neutropenia	I-OPH	I-o	O
or	O	I-o	O
neutropenia	B-OPH	I-o	O
with	O	I-o	O
a	O	I-o	O
documented	B-OPH	I-o	O
infection	I-OPH	I-o	O
.	O	O	O

Patient	O	O	O
and	O	O	O
hematologic	O	O	O
factors	O	O	O
potentially	O	O	O
associated	O	O	O
with	O	O	O
NC	O	O	O
were	O	O	O
evaluated	O	O	O
.	O	O	O

Factors	O	O	O
with	O	O	O
a	O	O	O
P	O	O	O
value	O	O	O
of	O	O	O
<	O	O	O
or	O	O	O
=0.25	O	O	O
within	O	O	O
a	O	O	O
cycle	O	O	O
were	O	O	O
included	O	O	O
in	O	O	O
a	O	O	O
generalized	O	O	O
estimating	O	O	O
equations	O	O	O
regression	O	O	O
model	O	O	O
.	O	O	O

Using	O	O	O
backward	O	O	O
elimination	O	O	O
,	O	O	O
we	O	O	O
derived	O	O	O
a	O	O	O
risk	O	O	O
scoring	O	O	O
algorithm	O	O	O
(	O	O	O
range	O	O	O
0-63	O	O	O
)	O	O	O
from	O	O	O
the	O	O	O
final	O	O	O
reduced	O	O	O
model	O	O	O
.	O	O	O

RESULTS	O	O	O
Risk	O	O	O
factors	O	O	O
retained	O	O	O
in	O	O	O
the	O	O	O
model	O	O	O
included	O	O	O
poor	B-OPH	B-o	O
performance	I-OPH	I-o	O
status	I-OPH	I-o	O
,	O	I-o	O
absolute	B-OPH	I-o	O
neutrophil	I-OPH	I-o	O
count	I-OPH	I-o	O
<	O	I-o	O
or	O	I-o	O
=2.0	O	I-o	O
x	O	I-o	O
10	O	I-o	O
(	O	I-o	O
9	O	I-o	O
)	O	I-o	O
cells/L	O	I-o	O
in	O	O	O
the	O	O	O
previous	O	O	O
cycle	O	O	O
,	O	O	O
the	O	O	O
first	O	O	O
cycle	O	O	O
of	O	O	O
chemotherapy	O	O	O
,	O	O	O
DOX	B-IPM	B-i	O
versus	O	O	O
PLD	B-IPM	B-i	O
and	O	O	O
advanced	O	O	O
age	O	B-o	O
.	O	O	O

A	O	O	O
precycle	B-OPH	B-o	O
risk	I-OPH	I-o	O
score	I-OPH	I-o	O
from	O	O	O
>	O	O	O
or	O	O	O
=25	O	O	O
to	O	O	O
<	O	O	O
40	O	O	O
for	O	O	O
a	O	O	O
given	O	O	O
patient	O	O	O
was	O	O	O
identified	O	O	O
as	O	O	O
being	O	O	O
the	O	O	O
optimal	O	O	O
threshold	O	O	O
for	O	O	O
sensitivity	O	O	O
(	O	O	O
58.0	O	O	O
%	O	O	O
)	O	O	O
and	O	O	O
specificity	O	O	O
(	O	O	O
78.7	O	O	O
%	O	O	O
)	O	O	O
.	O	O	O

Patients	O	O	O
with	O	O	O
a	O	O	O
score	O	O	O
at	O	O	O
or	O	O	O
beyond	O	O	O
this	O	O	O
threshold	O	O	O
would	O	O	O
be	O	O	O
considered	O	O	O
at	O	O	O
high	O	O	O
risk	B-OOt	B-o	O
for	O	O	O
developing	O	O	O
NC	O	O	O
in	O	O	O
later	O	O	O
cycles	O	O	O
.	O	O	O

CONCLUSION	O	O	O
The	O	O	O
use	O	O	O
of	O	O	O
this	O	O	O
model	O	O	O
may	O	O	O
enhance	O	O	O
patient	O	O	O
care	O	O	O
by	O	O	O
targeting	O	O	O
preventative	O	O	O
therapies	O	O	O
(	O	O	O
eg	O	O	O
,	O	O	O
granulocyte	O	O	O
colony	O	O	O
stimulating	O	O	O
factor	O	O	O
or	O	O	O
PLD	O	O	O
)	O	O	O
to	O	O	O
those	O	O	O
MBC	O	O	O
patients	O	B-p	O
most	O	O	O
likely	O	O	O
to	O	O	O
experience	O	O	O
NC	B-OPH	B-o	O
during	O	O	O
anthracycline-based	O	O	O
chemotherapy	O	O	O
.	O	O	O

A	O	O	O
double-blind	O	O	O
,	O	O	O
placebo-controlled	O	O	O
study	O	O	O
of	O	O	O
fluvoxamine	B-IPM	B-i	O
in	O	O	O
adults	B-PA	B-p	O
with	O	I-p	O
autistic	B-PC	I-p	O
disorder	O	I-p	O
.	O	O	O

BACKGROUND	O	O	O
Autistic	O	O	O
disorder	O	O	O
is	O	O	O
characterized	O	O	O
by	O	O	O
a	O	O	O
fundamental	O	O	O
disturbance	O	O	O
in	O	O	O
social	O	O	O
interaction	O	O	O
,	O	O	O
impairments	O	O	O
in	O	O	O
communication	O	O	O
,	O	O	O
and	O	O	O
a	O	O	O
markedly	O	O	O
restricted	O	O	O
repertoire	O	O	O
of	O	O	O
activities	O	O	O
and	O	O	O
interests	O	O	O
.	O	O	O

Abnormalities	O	O	O
in	O	O	O
the	O	O	O
serotonin	O	O	O
neurotransmitter	O	O	O
system	O	O	O
have	O	O	O
been	O	O	O
identified	O	O	O
in	O	O	O
some	O	O	O
persons	O	O	O
with	O	O	O
autism	O	O	O
.	O	O	O

No	O	O	O
consistently	O	O	O
effective	O	O	O
and	O	O	O
safe	O	O	O
drugs	O	O	O
have	O	O	O
been	O	O	O
developed	O	O	O
for	O	O	O
treating	O	O	O
the	O	O	O
symptoms	O	O	O
of	O	O	O
autism	O	O	O
.	O	O	O

METHODS	O	O	O
Thirty	B-PSS	B-p	O
adults	O	I-p	O
with	O	I-p	O
autistic	B-PC	I-p	O
disorder	I-PC	I-p	O
completed	O	O	O
a	O	O	O
12-week	O	O	O
double-blind	O	O	O
,	O	O	O
placebo-controlled	B-IC	B-i	O
trial	O	O	O
of	O	O	O
the	O	O	O
potent	O	O	O
and	O	O	O
selective	O	O	O
serotonin	O	O	O
uptake	O	O	O
inhibitor	O	O	O
fluvoxamine	B-IPM	B-i	O
maleate	I-IPM	I-i	O
.	O	O	O

Behavioral	B-OME	B-o	O
ratings	I-OME	I-o	O
were	O	O	O
obtained	O	O	O
at	O	O	O
baseline	O	O	O
and	O	O	O
after	O	O	O
4	O	O	O
,	O	O	O
8	O	O	O
,	O	O	O
and	O	O	O
12	O	O	O
weeks	O	O	O
of	O	O	O
treatment	O	O	O
.	O	O	O

RESULTS	O	O	O
Eight	O	O	O
(	O	O	O
53	O	O	O
%	O	O	O
)	O	O	O
of	O	O	O
15	O	O	O
patients	O	O	O
in	O	O	O
the	O	O	O
fluvoxamine-treated	B-IPM	B-i	O
group	O	O	O
were	O	O	O
categorized	O	O	O
as	O	O	O
responders	O	O	O
compared	O	O	O
with	O	O	O
none	O	O	O
of	O	O	O
15	O	O	O
in	O	O	O
the	O	O	O
placebo	B-IC	B-i	O
group	O	O	O
(	O	O	O
P	O	O	O
=	O	O	O
.001	O	O	O
)	O	O	O
.	O	O	O

Fluvoxamine	B-IPM	B-i	O
was	O	O	O
superior	O	O	O
to	O	O	O
placebo	B-IC	B-i	O
in	O	O	O
reducing	O	O	O
repetitive	B-OME	B-o	O
thoughts	I-OME	I-o	O
and	I-OME	I-o	O
behavior	I-OME	I-o	O
(	O	O	O
P	O	O	O
<	O	O	O
.001	O	O	O
)	O	O	O
,	O	O	O
maladaptive	B-OME	B-o	O
behavior	I-OME	I-o	O
(	O	O	O
P	O	O	O
<	O	O	O
.001	O	O	O
)	O	O	O
,	O	O	O
and	O	O	O
aggression	B-OME	B-o	O
(	O	O	O
P	O	O	O
<	O	O	O
.03	O	O	O
)	O	O	O
,	O	O	O
and	O	O	O
in	O	O	O
improving	O	O	O
some	O	O	O
aspects	O	O	O
of	O	O	O
social	B-OME	B-o	O
relatedness	I-OME	I-o	O
(	O	O	O
P	O	O	O
<	O	O	O
.04	O	O	O
)	O	O	O
,	O	O	O
especially	O	O	O
language	B-OME	B-o	O
usage	I-OME	I-o	O
(	O	O	O
P	O	O	O
<	O	O	O
.008	O	O	O
)	O	O	O
.	O	O	O

Treatment	O	O	O
response	O	O	O
was	O	O	O
not	O	O	O
correlated	O	O	O
with	O	O	O
age	O	O	O
level	O	O	O
of	O	O	O
autistic	O	O	O
behavior	O	O	O
,	O	O	O
or	O	O	O
full-scale	O	O	O
IQ	O	O	O
.	O	O	O

Other	O	O	O
than	O	O	O
mild	B-OA	B-o	O
sedation	I-OA	I-o	O
and	I-OA	I-o	O
nausea	I-OA	I-o	O
in	O	O	O
a	O	O	O
few	O	O	O
patients	O	O	O
,	O	O	O
fluvoxamine	B-IPM	B-i	O
was	O	O	O
well	O	O	O
tolerated	O	O	O
.	O	O	O

No	O	O	O
dyskinesias	B-OA	B-o	O
,	O	I-o	O
adverse	B-OA	I-o	O
cardiovascular	I-OA	I-o	O
events	I-OA	I-o	O
,	O	I-o	O
or	O	I-o	O
seizures	B-OA	I-o	O
occurred	O	O	O
.	O	O	O

CONCLUSIONS	O	O	O
Fluvoxamine	B-IPM	B-i	O
is	O	O	O
more	O	O	O
effective	O	O	O
than	O	O	O
placebo	B-IC	B-i	O
in	O	O	O
the	O	O	O
short-term	O	O	O
treatment	O	O	O
of	O	O	O
the	O	O	O
symptoms	O	O	O
of	O	O	O
autistic	O	O	O
disorder	O	O	O
in	O	O	O
adults	O	O	O
.	O	O	O

Controlled	O	O	O
studies	O	O	O
of	O	O	O
fluvoxamine	B-IPM	B-i	O
and	O	O	O
other	O	O	O
potent	O	O	O
and	O	O	O
selective	O	O	O
serotonin	O	O	O
uptake	O	O	O
inhibitors	O	O	O
seem	O	O	O
warranted	O	O	O
in	O	O	O
children	O	O	O
and	O	O	O
adolescents	O	O	O
with	O	O	O
autism	O	O	O
.	O	O	O

Insulin	B-IPM	B-i	O
pump	I-IPM	I-i	O
therapy	O	O	O
started	O	O	O
at	O	O	O
the	O	O	O
time	O	O	O
of	O	O	O
diagnosis	O	O	O
:	O	O	O
effects	O	O	O
on	O	O	O
glycemic	B-OPH	B-o	O
control	I-OPH	I-o	O
and	O	O	O
pancreatic	O	B-o	O
?-cell	O	I-o	O
function	O	I-o	O
in	O	O	O
type	O	B-p	O
1	O	I-p	O
diabetes	O	I-p	O
.	O	O	O

BACKGROUND	O	O	O
In	O	O	O
the	O	O	O
interest	O	O	O
of	O	O	O
preserving	O	O	O
residual	O	O	O
insulin	O	O	O
secretory	O	O	O
capacity	O	O	O
present	O	O	O
at	O	O	O
the	O	O	O
time	O	O	O
of	O	O	O
diagnosis	O	O	O
with	O	O	O
type	O	B-p	O
1	O	I-p	O
diabetes	O	I-p	O
(	O	I-p	O
T1D	O	I-p	O
)	O	I-p	O
,	O	O	O
we	O	O	O
compared	O	O	O
the	O	O	O
efficacy	O	B-o	O
of	O	O	O
starting	O	O	O
insulin	O	B-i	O
pump	O	I-i	O
therapy	O	O	O
at	O	O	O
diagnosis	O	O	O
with	O	O	O
standard	O	O	O
multiple	O	O	O
daily	O	O	O
insulin	O	B-i	O
injections	O	O	O
(	O	O	O
MDIs	O	O	O
)	O	O	O
.	O	O	O

METHODS	O	O	O
We	O	O	O
conducted	O	O	O
a	O	O	O
prospective	O	O	O
,	O	O	O
randomized	O	O	O
,	O	O	O
pilot	O	O	O
trial	O	O	O
comparing	O	O	O
MDI	O	B-i	O
therapy	O	O	O
with	O	O	O
continuous	O	O	O
subcutaneous	O	O	O
insulin	O	B-i	O
therapy	O	I-i	O
(	O	O	O
pump	O	B-i	O
therapy	O	I-i	O
)	O	O	O
in	O	O	O
24	O	B-p	O
patients	O	I-p	O
,	O	I-p	O
8-18	O	I-p	O
years	O	I-p	O
old	O	I-p	O
,	O	I-p	O
with	O	I-p	O
newly	O	I-p	O
diagnosed	O	I-p	O
T1D	O	I-p	O
.	O	O	O

Subjects	O	O	O
were	O	O	O
evaluated	O	O	O
at	O	O	O
enrollment	O	O	O
and	O	O	O
1	O	O	O
,	O	O	O
3	O	O	O
,	O	O	O
6	O	O	O
,	O	O	O
9	O	O	O
,	O	O	O
and	O	O	O
12	O	O	O
months	O	O	O
after	O	O	O
initial	O	O	O
diagnosis	O	O	O
of	O	O	O
T1D	O	O	O
.	O	O	O

